content,score,upvotes
Çox qəşəy,5,0
Men niye nomre ile qeydiyatdan kece bilmirem......kecirem mesaj gelir ki Bu tetbiq işlemir....... islemirse niye camatin başin xarab edirsizz,1,0
Salam. Mən yukluyə bilmirəm. Necə kömək edə bilərsiz?,5,0
cox gözəl,5,1
Xaiş edirem bu problemi hell edinde həftədə 2 dəfə çarx gəlsin,5,0
Sonra bizdən faiz zad tutulmazki dövlət tərəfindən ve sayre bir şeyler olmazki?,5,2
Ancag nida gəlir🤦🏻‍♂️ program çox gec açır nəmm e,1,0
Salam men kart qeydiyatdan kecirmek isteyirem deyir 3d li kart olmalidi kapital bank kartifi qar rengde olan olar niye kecmir ?????,5,0
Təşəkürlər,5,0
Tətbiqiniz çox bərbaddır,1,0
Əladı əməyi keçən hər kəsə təşəkkür edirəm.Azərbaycanda belə bir alış-veriş proqramının olmağı çox əla ideadı.,5,0
Çox gozledi,5,0
Əla,5,0
Əla,5,0
Cox super əla və keyfiyyətli,5,0
Gözəl broqramdır ama mən başqa bankın kartı ilə necə qeydiyyatdan keçə bilərəm?,4,0
Əla,5,0
cox cox beyenirem ela tetbiqdi,5,0
Jdjddjjfffjjfghdhjjdeei ki bu gün tez elnur Qala sen ki o yana bu gün də da var xanim bu hu hu,5,0
Yox e olmur abunelikden cixmaq istiyorem qoymur deyir ki alinmir her defe bele olur duzeldin xaiş,1,2
problem yawatmiyan tek taksi xidmeti👏,5,0
Gozel,5,0
Birkart telefonda olan məbləği göstərmir nə etməliyəm,5,2
Cox əladı.,5,0
Əladır,5,0
Əla,5,0
əla tətbiqdir,5,1
Əla,5,0
Çox seksi proqramdı,5,0
Eladı arada yenilense yaxwı olar,5,0
Proqrama girmek olmur donub qalib bu ne meseledi?,1,1
Əla,5,0
Ehsen Sene Bakcell,5,0
Cooox ela zehmeti olanlarin ALLAH zehmetin itirmesin ela edibsiz,5,0
Proqramda xəta var yenileme olmadığı halda yenileme təleb edir xaiş edirem bu xətayı düzeldesiz.,1,0
Əla,5,0
Əla,5,0
Çox pis tetbiqdi😬 evvelce tekminlesin. Heyf deyil bolt. Gedin gostersinler size taksi sifarisi nece olur kurs keçin 🤦,1,0
Əladı,5,0
Yeniledikden sonra tetbiq acilmir,1,0
Super çox bəyəndim♥️♥️♥️,5,0
Əla,5,0
Yaxşı deyil,5,0
"Salam.Kampaniyalar artırılsın bonuslar çox da yüksək olmasın, dəqiqələr yanlız Bakcell'dən deyil Nar,Azercell ,və digər mobil operatordan olsun. dizayn yenilənsin,Kampaniyalara Marketlər,geyim dükanları,baytarlıq,özəl klinikalar,texniki mağazalar,mebel dükanları,məktəb ləvazimatları,(məs.Marketdən flan qədər alış veriş etdikdən sonra bonusdan dəyişələn kod ilə müəyyən endirim qazanılsın)",3,7
Çox qəşəngdir,5,0
"Kartla ödəniş etmək istəyəndə Taksilərin haqlı narazılığı ilə üzləşirik,ona görədə kartla ödəniş zamanı Bolt yox uberə üstünlük veririk,sürücüləri incidirsiz ,Uberdən təcrübə edinin.",3,2
Əla,5,0
"Adreslər qeyd edilə bilmir. Çoxlu səhvlər çıxır. 2 və daha artıq məntəqə 
qeyd etmək olmur.",1,18
"Gah işləyir, gah işləmir.",1,0
Eladi. Bezi tekmillestirmeler lazimdi.,5,0
Hesab qara siyahiya salinib.. yazilir bu ne demekdi?,1,0
Menim nomremede kanpaniya gelse yaxsi olar.Tetbik ela her weyden xeberin olur,5,1
Super amma tez tez olsun,5,0
Allah bunu cıxaranın canın Sağ eləsin,5,0
Əla,5,0
Cox gozel bir purogramdi,5,0
Simvol neye deyirsiz ? Deye bilersiz 1 reqem 1 herf yazdim ama simvol neye deyirsiz?,1,0
Əla,5,0
Mənim tam kartimnan 18.28 mebleg mexaric olunub bankla danisdim dediler natariyus uzre kocurme edilib men bas acmadim bu nece olan seydi,4,0
Gediş haqqını artırmısınız. Maksimdən +1.50 fərqiniz var... Endirin qiymətləri,1,0
Girəndə şifrə istəyir ora nə yazılmalıdır????,3,2
Əladı,5,0
Bu kardan istifade etmek meslehet deyil,1,0
Əla,5,0
ela xidmetdir coz razi qaldim,5,0
Əla,5,0
