content,score,upvotes
əla,5,0
çeki vurmaq üçün ədv geri ala basıram qeydiyyatdan keçirəm deyir ki nəsə səhv varnagarim,5,0
istədiyin vaxt cərimələrini yoxlaya bilirsiniz  amma mənim 2014 15 ci illərdə ödənilmiş cərimələrim hər vaxt smsradarı açan kimi ödənilməmiş kimi görünür ,1,7
mən sizə surucunuzlə bağlı şikayət etmək isdəyirəm məni hər gün yazıb narahat edir xaiş edirəm bununla bağlı maraqlanın,5,0
əla,5,0
superdi bir azda internet keyfiyyətiniz artsa əla olardı,5,5
əla,5,2
eminem ki yaxsi olar,5,0
promokod yerinə seymurpb6 yazin gedişlərə güzəşt olsun,5,0
istifade etmey olmur girmir birbanka,1,2
sifaris verilende tedbiq başqa qiymet gösterirsifaris tamamladanda qiymet deyisirreyiniz menfidir heç razi deyilik,1,6
çox yaxşı,5,0
bu video reklamlar xarab eliyibbu reklama görə oyuna girməyə iyrənirəmçox səviyəsiz düşük reklamlarınızda var hələ,1,0
superrr proqramdır,5,0
konkret bazar strategiyanız sıfır heyif nömremi işimlə əlaqədar nar olaraq asan imzam felanyoxsa 1 dəyə qalmaram menim kimk fikirləşən isdifadəçi çoxdur proqram işləmir bir çox hallandırılacaq meseleler var,1,13
superrrrr bir tətbiqdir,5,0
əla ,5,0
əla,5,0
satmaq gozeldir men iphone x satdim dunen 2499 azn,5,0
mükəmməldən ötəsi,5,0
super bir weydi qepikde olanda balansda qəpikde olanda köçürməyə olur kontur,5,0
yaxşidi amma bəzi şeyler əlavə etsəniz yaxşi olardı meselçun internet odenişlerinde beeonline ye odeniş etmək,5,6
cox praqramdi,5,2
cox yaxsi tetbiqdi,5,0
azercell tesekurler,5,0
cox yaxşı,5,0
cox sagolun bele kampaniyalar etdiyiniz ucun,4,0
əla,5,0
əla,5,0
salam çoxdandı işledirem ela proqramdı azercell çox saqol bele birşey üçün tövsüye edirem,5,0
"hee wey yaxwidi amma kardinatlari sesle yazmağ olsaydi lap yaxsi olardi 
bunu nezere alin hemxeki proqrami tez tez yenilesez lap yaxwi olar sagolun",5,19
mən bu proqrama girə bilmirəm girəndə deyir tətbiqi məlumat tətbiqi qapadın rəy bildirin deyir bu nədəndir zəhmət olmasa deyərdizdə xaiş edirəm girə bilmirəm,5,1
yaxşı,3,0
yaxşı,5,0
əla ,5,0
maştağa qesebesinde rahat marketin yanina bir bankomat var 1 aydan çoxdu orda pul olmurki çeke bilek ,1,0
əla,5,0
bu açılmır,1,0
pecat proqramdi ,5,1
çox gözəl əla,5,0
əla,5,0
salam mən kesbek kart götürmüşəm amma telefonumda qeydiyyatdan kecirə bilmirəm,5,0
çox super tətbiq,5,0
salam leobank tetbiqi niye her defesinde programa daxil olduqda tetbiqden acilmir  tetbiq dayandirilmisdir yazilir,5,0
salam hamiya meslehet gorerdim ela proqramdir,5,0
əla,5,0
çoxdandır istifadə edirəm amma bir güzəştini və ya hədiyyəsini görməmişəm,4,0
ədv geri alda olan pulu köçürmə zamanı nömrəyə gələn sms yazmaq olmur həmin an ekranda dairəvi yükləmə qalır və açılmır xaiş edirəm cavab verəsiniz ,2,0
əla,5,0
əla,5,0
çox gözəl praqramdır,5,0
çox elaa l,5,0
ela praqramdı tesekkurler,5,0
salamnomre ile qeydyyatdan kece bilmirem,1,23
çox pis olub əvvəl belə deyildi yenilənəndən bəri pisdi donur proqrama daxil olmur,1,0
bir qəpiklik bank deyilsiz 27 faizlə kredit olar praqramınızda başınıza dəysin işləmir praqram girmir praqrama,1,0
gire bilmirem komey eliyin xais edirəm,5,0
